BDA,DISTRICTNAME,BRANCHNAME,NO_TXN,AMOUNT,NO_CUSTOMER
2024-06-24,BAHIR DAR,ZENBABA BRANCH,30,3084716.4,13
2024-06-19,MEGENAGNA,SUMMIT GIORGIS BRANCH,46,4501576.0,22
2024-06-17,KOLFE,ALIF BRANCH,49,2112272.0,21
2024-06-21,ASSELA,GOLOLCHA BRANCH,21,964762.0,16
2024-06-22,KALITI,JATI BRANCH,107,25701249.98,49
2024-06-23,SHIRE,ENDABA-GUNA BRANCH,20,1043720.0,14
2024-06-23,AMBO,CHITU BRANCH,7,221160.0,7
2024-06-20,AMBO,GORO KERENSA BRANCH,19,172660.0,16
2024-06-19,HAWASSA,BURRA BRANCH,8,10088.0,4
2024-06-19,GONDER,ZOBLE BRANCH,86,6492248.8,41
2024-06-18,WOLAITA SODO,GUNUNO BRANCH,59,4970474.0,31
2024-06-17,METTU,NEW LAND BRANCH,39,1349464.0,31
2024-06-18,BAHIR DAR,Zengena Branch,34,1820967.42,23
2024-06-17,YEKA,SHOLA MEBRAT BRANCH,39,3699580.0,21
2024-06-24,MERKATO,ADERE SEFER BRANCH,39,1808553.36,13
2024-06-23,KIRKOS,MESHUALEKIA,83,11668518.0,41
2024-06-20,KOLFE,Mikili Land Branch,189,19240993.72,98
2024-06-18,HAWASSA,Aroressa Branch,22,545334.0,18
2024-06-17,SHASHEMENE,WAKO OBORA BRANCH,49,6615788.0,27
2024-06-17,GONDER,KAFTA BRANCH,15,7431073.0,9
2024-06-18,JIMMA,BIRKAN BRANCH,29,1143048.0,13
2024-06-17,SHASHEMENE,WABE GEFERSA BRANCH,20,1721168.0,15
2024-06-22,BALE ROBE,BELTU BRANCH,63,3535329.9,30
2024-06-19,HAWASSA,HARENFAMA BRANCH,35,595871.0,9
2024-06-20,ADAMA,AFIYA BRANCH,68,5039908.54,25
2024-06-18,YEKA,WOSSEN AKABABI BRANCH,70,5313272.0,29
2024-06-24,KOLFE,ASKO ADDIS SEFER BR,160,29882423.34,58
2024-06-17,BALE ROBE,Ghinnir Branch,97,8991737.04,69
2024-06-23,NEKEMTE,WAMA BRANCH,28,274932.92,20
2024-06-20,KOLFE,GUJE BRANCH,84,6042712.0,31
2024-06-22,MEGENAGNA,AYAT TSIBEL BRANCH,22,2996330.0,15
2024-06-19,ADAMA,KELECHA BRANCH,73,13966060.0,29
2024-06-21,ADAMA,Fentale Branch,60,1416394.0,27
2024-06-19,YEKA,Kotebe Branch,187,29317134.5,89
2024-06-17,KOLFE,AL HEYIRAT BRANCH,16,1569461.94,6
2024-06-20,BALE ROBE,HAMILTON BRANCH,25,2176292.0,13
2024-06-19,GULLELLE,KECHENE HULEGEB BRANCH,47,3919482.88,33
2024-06-24,ASSELA,SODERE BRANCH,37,3746894.66,20
2024-06-18,NEKEMTE,HAYRA BRANCH,53,10142956.32,24
2024-06-17,KALITI,ODA NEBIE BRANCH,47,4640431.5,31
2024-06-19,JIMMA,GIMBO BRANCH,87,4381569.54,27
2024-06-17,SEMERA,KELEWAN BRANCH,43,3195544.72,11
2024-06-17,DEBRE BREHAN,ZEMERO BRANCH,35,7419724.0,16
2024-06-18,DEBRE MARKOS,GERAY BRANCH,10,465794.0,6
2024-06-24,DESSIE,WUCHALE BRANCH,20,537380.0,11
2024-06-17,ASSELA,SILTANA BRANCH,26,1564901.0,13
2024-06-21,GONDER,GUHALA BRANCH,21,586074.0,15
2024-06-21,WOLAITA SODO,BERBER BRANCH,63,23032650.0,40
2024-06-19,MERKATO,MILITARY TERA BRANCH,80,6376329.92,39
2024-06-21,BALE ROBE,HARODIBE BRANCH,111,4649982.12,32
2024-06-24,AMBO,DIRE GODO BRANCH,22,5054689.4,14
2024-06-20,MEKELLE,HADINET BRANCH,76,25800836.0,44
2024-06-21,JIJIGA,HARGELE BRANCH,42,2121778.0,10
2024-06-18,GONDER,ABIRHAJIRA BRANCH,9,1940970.0,9
2024-06-18,DESSIE,Biraro Branch,23,4479460.0,15
2024-06-18,BAHIR DAR,PEDA BRANCH,95,6068514.0,59
2024-06-22,AMBO,BUSA BRANCH,52,11189283.68,24
2024-06-18,NIFAS SILK,MOGLE TERARA BRANCH,59,25594571.32,32
2024-06-21,MEKELLE,FREWOINI BRANCH,26,3902841.56,16
2024-06-18,MEGENAGNA,GERJI WUHALIMAT BRANCH,81,16445333.44,37
2024-06-24,GONDER,JANO BRANCH,27,2388334.0,17
2024-06-22,MEKELLE,Hawzien,61,13954988.42,36
2024-06-21,METTU,KUYI BRANCH,34,5005886.76,19
2024-06-24,GULLELLE,Hidebu Abote Branch,49,28376731.14,29
2024-06-17,BOLE,Peacock Menafesha,118,43215742.64,50
2024-06-17,KOLFE,WELETE BRANCH,97,18183996.36,43
2024-06-17,SHIRE,Adwa Branch,55,6108883.46,37
2024-06-19,DEBRE BREHAN,LEMI BRANCH,17,1771414.0,12
2024-06-20,AMBO,GUDURU BRANCH,53,2497556.0,22
2024-06-22,GONDER,Guna Branch,113,12200273.94,63
2024-06-24,MERKATO,Shinkurt Tera Branch,24,2098110.0,15
2024-06-18,DIRE DAWA,GOROMUTI BRANCH,48,10771749.12,23
2024-06-19,JIJIGA,HARGELE BRANCH,49,2535386.0,10
2024-06-17,BAHIR DAR,KIBRAN GEBRIEL BRANCH,28,5641908.0,18
2024-06-19,JIMMA,Mari Mansa Branch,50,1882964.0,33
2024-06-17,SHIRE,HAWELTI,72,13886520.0,45
2024-06-18,KOLFE,TULU JEMO,118,9287982.8,58
2024-06-21,KOLFE,AMANAH BRANCH,56,20028560.0,34
2024-06-18,KOLFE,WELETE BRANCH,120,25793654.12,52
2024-06-21,DEBRE MARKOS,BIBUGN BRANCH,3,46560.0,3
2024-06-17,HOSSANA,DANEMA BRANCH,37,1428330.82,23
2024-06-20,HAWASSA,GORCHE BRANCH,21,6442158.0,14
2024-06-24,GONDER,ABAJALE BRANCH,60,8226500.16,30
2024-06-21,GONDER,NECHE WORK BRANCH,11,503430.0,9
2024-06-21,MEKELLE,ADIKEYIH BRANCH,19,2216450.0,15
2024-06-24,AMBO,AKAKO BRANCH,31,3477434.48,9
2024-06-24,HOSSANA,GOMBORA BRANCH,17,526128.0,17
2024-06-21,ADAMA,HAYU BRANCH,116,79789484.0,55
2024-06-18,WOLAITA SODO,Zefine Branch,41,1053359.86,23
2024-06-20,YEKA,SIGNAL BRANCH,141,32646157.04,49
2024-06-17,DIRE DAWA,CHIRO SIRE BRANCH,111,6643012.02,34
2024-06-23,DEBRE MARKOS,Dembecha,29,1307556.12,20
2024-06-21,BALE ROBE,MELLYU BRANCH,78,22433389.82,36
2024-06-24,DESSIE,FURKAN BRANCH,28,7114368.0,15
2024-06-20,KIRKOS,Teka Ageno Branch,25,1698179.0,16
2024-06-18,DESSIE,Mugad Branch,64,9364087.06,31
2024-06-20,GULLELLE,Chilot Branch,22,3998534.0,18
2024-06-20,WOLDIA,SIRENKA BRANCH,31,10697932.12,20
2024-06-18,NEKEMTE,HARO LIMU BRANCH,35,996578.0,16
2024-06-22,HAWASSA,WADERA BRANCH,19,3321474.0,11
2024-06-21,MEKELLE,HADINET BRANCH,69,24693678.0,41
2024-06-20,DILLA,Gambo Ber Branch,15,3687940.0,9
2024-06-22,DESSIE,AL SHAMIL BRANCH,3,108640.0,3
2024-06-21,BAHIR DAR,Dangila Branch,75,8117324.72,32
2024-06-21,NIFAS SILK,TERE BRANCH,57,20377903.56,27
2024-06-20,SHASHEMENE,BULCHANA BRANCH,193,37207357.0,74
2024-06-22,MERKATO,SIDAMO TERA BRANCH,76,5418565.5,32
2024-06-20,YEKA,GEDERA BRANCH,75,7076737.82,30
2024-06-21,GONDER,Woreta Branch,29,4501071.6,20
2024-06-20,DEBRE MARKOS,ENEMAY BRANCH,15,644609.62,11
2024-06-20,GONDER,GENET ADEBABAY BRANCH,30,3415370.0,18
2024-06-22,AMBO,GELGEL KUYU BRANCH,68,27184721.42,38
2024-06-20,JIMMA,ATNAGO BRANCH,30,609742.0,24
2024-06-17,HOSSANA,ALKESO BRANCH,5,21906.48,5
2024-06-18,GONDER,Debark Branch,54,13518061.62,28
2024-06-24,GONDER,Debark Branch,48,7724470.84,27
2024-06-21,JIMMA,MEINIT GOLDIYA BRANCH,36,2169542.74,23
2024-06-24,HOSSANA,AGENA BRANCH,43,8520656.54,25
2024-06-19,BOLE,Wolo sefer Branch,97,8575876.7,40
2024-06-21,MEGENAGNA,Arabssa Gebreal Mazori,20,3901340.0,14
2024-06-20,WOLAITA SODO,TURMI BRANCH,6,243470.0,4
2024-06-20,DILLA,GEDEB BRANCH,62,1628013.08,35
2024-06-19,WOLDIA,GUBALAFTO BRANCH,84,19262197.92,50
2024-06-23,HOSSANA,Mudula Branch,41,1193926.44,29
2024-06-24,SHIRE,GELLILA BRANCH,52,8170015.12,25
2024-06-20,DEBRE MARKOS,FETAM BRANCH,19,738177.76,10
2024-06-21,KOLFE,AWOLIYA BRANCH,38,14390888.96,18
2024-06-21,KALITI,Bishoftu Branch,145,15574271.5,82
2024-06-24,JIMMA,Isera Bale Branch,51,4387116.0,24
2024-06-17,HAWASSA,MOUNTAIN TABOR BRANCH,104,10910560.0,50
2024-06-17,NIFAS SILK,AWASH MELKA BRANCH,54,2696794.0,34
2024-06-17,AMBO,CHITU BRANCH,8,2351280.0,4
2024-06-22,KIRKOS,GOFA CAMP BRANCH,73,11460866.22,37
2024-06-23,GONDER,BAEKER BRANCH,5,6281720.0,5
2024-06-22,ADAMA,Dabe Soloke BRANCH,91,14081181.54,48
2024-06-23,SHASHEMENE,ROPI SIRARO BRANCH,62,7086909.24,36
2024-06-23,AMBO,META WOLKETE BRANCH,6,1195040.0,6
2024-06-21,MEKELLE,HAIK-MESHAL BRANCH,54,572688.0,22
2024-06-20,MERKATO,SEBATEGNA,87,13539263.88,43
2024-06-23,ADAMA,KHADIJA BRANCH,23,712950.0,15
2024-06-24,BALE ROBE,DEWA DINA BRANCH,7,878168.16,7
2024-06-19,WOLAITA SODO,DASENECH BRANCH,40,6801950.4,21
2024-06-22,HAWASSA,GENALE DAWA BRANCH,12,1122872.0,9
2024-06-17,MEKELLE,ADIKEYIH BRANCH,23,1875980.0,14
2024-06-22,MERKATO,KOLFE DILDIY BRANCH,50,10805216.06,18
2024-06-21,DEBRE BREHAN,KARTU BRANCH,39,11892006.0,24
2024-06-23,WOLDIA,AHUNTEGEGN BRANCH,10,104178.0,9
2024-06-19,GULLELLE,FENANCE BRANCH,56,5895999.5,33
2024-06-23,DEBRE MARKOS,Debre work Branch,32,1254056.74,17
2024-06-19,MEKELLE,Agazi Avenue Branch,176,41311524.0,59
2024-06-24,DEBRE MARKOS,Dejen Branch,36,898831.1,19
2024-06-20,WOLDIA,AMDEWORK BRANCH,31,17010049.98,21
2024-06-22,YEKA,MISIRAK ATEKALAY BR,70,14052448.2,38
2024-06-19,DEBRE MARKOS,Damot Branch,151,4916637.06,84
2024-06-18,MEKELLE,MENAHARIYA BRANCH,47,9300942.0,23
2024-06-20,BOLE,BAMBIS BRANCH,144,20368135.66,63
2024-06-18,KOLFE,QORKE BRANCH,17,3610215.84,10
2024-06-18,WOLDIA,Sekota Branch,15,3934708.0,12
2024-06-20,ASSELA,FEYID BRANCH,22,1624815.96,16
2024-06-17,GONDER,BEYEDA BRANCH,23,1223364.0,12
2024-06-23,MEGENAGNA,Woji Branch,63,6145144.0,29
2024-06-22,ASSELA,MERTI BRANCH,28,5232924.96,16
2024-06-21,METTU,FINCHA SOR BRANCH,20,10344270.12,13
2024-06-21,SHIRE,WORERI LEKI BRANCH,5,902682.0,5
2024-06-19,ARADA,Foriegn Transfer and NR NT,6,1045464.06,4
2024-06-23,DESSIE,TULAWULIA BRANCH,22,395566.0,14
2024-06-22,METTU,NONO SELE BANCH,40,4000700.98,23
2024-06-23,KIRKOS,Bulgarya Mazoria Branc,47,2761590.0,24
2024-06-17,DESSIE,TULAWULIA BRANCH,13,965150.0,11
2024-06-21,MERKATO,Merkato Branch,33,5614476.4,24
2024-06-21,BAHIR DAR,BLUE NILE BRANCH,71,29207974.58,31
2024-06-18,SHIRE,Bezet Branch,16,741155.66,7
2024-06-22,DILLA,Amaro Kelle Branch,66,6513229.9,40
2024-06-23,KALITI,WORKU SEFER BRANCH,94,9004197.66,36
2024-06-24,GONDER,GENET ADEBABAY BRANCH,30,2269412.0,9
2024-06-21,DEBRE BREHAN,Mehal Meda Branch,93,9230908.0,40
2024-06-22,AMBO,BALEMI BRANCH,48,5292909.76,21
2024-06-19,YEKA,ABADO CONDOMINIUM BR,72,6867196.48,34
2024-06-22,YEKA,SHOBE AYAT BRANCH,129,14901351.46,47
2024-06-21,BALE ROBE,HERERO BRANCH,55,7063355.7,37
2024-06-24,ADAMA,SEKEKELO BRANCH,168,11473643.06,59
2024-06-23,GULLELLE,DIL BER BRANCH,58,7157222.6,24
2024-06-18,NEKEMTE,Wacho Debelo Branch,64,2331511.4,45
2024-06-23,SHIRE,SELEKLEKA BRANCH,25,5575172.0,14
2024-06-23,KALITI,AKAKI KELA BRANCH,78,17993051.86,31
2024-06-20,DIRE DAWA,DARUL ULUM BRANCH,47,6654298.94,15
2024-06-23,BAHIR DAR,Estie Branch,24,3142412.0,18
2024-06-20,GONDER,AMSITEYA BRANCH,8,513518.0,5
2024-06-23,DIRE DAWA,GEMECHIS BRANCH,48,5520852.0,27
2024-06-21,NIFAS SILK,JEMMO MICHAEL BRANCH,49,6556424.0,27
2024-06-23,DEBRE BREHAN,DENEBA BRANCH,25,1160614.7,18
2024-06-23,BOLE,BULBULA MARIAM BRANCH,44,2597877.28,13
2024-06-23,NEKEMTE,YUBDO BRANCH,12,142202.0,9
2024-06-17,ASSELA,BORU JAWI BRANCH,57,3398949.84,29
2024-06-17,ASSELA,Chole Branch,95,4321683.68,46
2024-06-22,ASSELA,NEGELE ARBAGUGU BRANCH,9,300754.32,9
2024-06-19,DIRE DAWA,Mechara Branch,136,9084428.3,50
2024-06-19,BOLE,CONGO ROAD BRANCH,51,6798142.18,32
2024-06-20,MERKATO,SELAM BRANCH,32,8143827.06,17
2024-06-19,GONDER,AWRORA BRANCH,21,750198.0,13
2024-06-24,AMBO,SEYO BRANCH,51,3680327.44,33
2024-06-24,WOLDIA,ASKETEMA BRANCH,16,1733584.0,8
2024-06-23,KALITI,MESJID AR HEMAN BRANCH,35,5697842.08,16
2024-06-17,MEKELLE,AZEBO BRANCH,12,2785840.0,8
2024-06-19,GULLELLE,WESERBI BRANCH,74,12705065.82,18
2024-06-21,GONDER,LOZA MARIAM BRANCH,9,1254210.0,8
2024-06-23,HOSSANA,GOMBORA BRANCH,18,555616.0,13
2024-06-23,BOLE,BOLE KELEBET BRANCH,68,7034634.0,25
2024-06-22,DILLA,CHELELEKTU BRANCH,95,5038956.0,33
2024-06-18,ASSELA,BELEGESGAR BRANCH,100,22050080.74,29
2024-06-22,DEBRE BREHAN,GOZE BRANCH,18,2137775.24,10
2024-06-20,YEKA,ALELTU,35,4428593.2,19
2024-06-21,DESSIE,SEGNO GEBEYA CHISSA BR,19,2749959.7,11
2024-06-21,SHIRE,MELES ZENAWI BRANCH,23,5812240.0,13
2024-06-22,KOLFE,KARA KORE BRANCH,64,11612386.04,31
2024-06-22,DIRE DAWA,RIMETI BRANCH,20,6719533.38,14
2024-06-21,GONDER,MEHAL ARADA BRANCH,30,1741538.0,14
2024-06-23,DESSIE,SALMENE BRANCH,8,2392020.0,5
2024-06-19,GULLELLE,Chilot Branch,45,9385308.72,10
2024-06-24,DILLA,MELKA SODA BRANCH,18,4202622.0,11
2024-06-24,GONDER,ALEM BER BRANCH,9,295656.0,5
2024-06-20,GONDER,ABIRHAJIRA BRANCH,8,2799905.0,6
2024-06-19,ASSELA,IKLAS BRANCH,141,55309564.9,68
2024-06-21,NEKEMTE,TAUFIK BRANCH,6,46948.0,5
2024-06-22,GONDER,Kidame Gebeya Branch,23,7508226.8,14
2024-06-24,AMBO,GUDEYA BILA BRANCH,34,2795510.9,17
2024-06-18,MEKELLE,KALID BRANCH,61,18059331.96,18
2024-06-23,METTU,Gechi Branch,136,2299837.02,59
2024-06-23,ASSELA,Huruta Branch,37,1726654.32,21
2024-06-24,HAWASSA,WADERA BRANCH,23,1802648.0,14
2024-06-22,WOLDIA,GONDER BER BRANCH,15,4918870.0,10
2024-06-23,NEKEMTE,ASHI BRANCH,6,397700.0,5
2024-06-18,DEBRE MARKOS,KORK BRANCH,7,2840160.0,7
2024-06-19,BAHIR DAR,Abay Mado Branch,57,5362301.62,36
2024-06-24,DEBRE MARKOS,MUGA BRANCH,76,33597329.34,27
2024-06-17,JIMMA,TOCHA BRANCH,36,1588326.5,19
2024-06-17,JIMMA,CHIDA BRANCH,36,4451941.1,18
2024-06-23,SHASHEMENE,WABE GEFERSA BRANCH,53,15927516.4,33
2024-06-23,SEMERA,BERAHELLE BRANCH,13,2970140.0,7
2024-06-24,DEBRE MARKOS,YEJUBE BRANCH,34,2864604.0,22
2024-06-18,ASSELA,Buseta Branch,184,24293124.26,64
2024-06-23,GULLELLE,MUKETURE BRANCH,52,2134845.84,19
2024-06-19,GONDER,FITAWRARI GEBRYE BR,47,960785.0,36
2024-06-23,DEBRE BREHAN,ZEMERO BRANCH,42,7328156.0,17
2024-06-22,SHASHEMENE,NEIM BRANCH,51,14107495.7,24
2024-06-21,MEGENAGNA,BOLE BESHALE BRANCH,73,3886790.0,46
2024-06-19,BAHIR DAR,TANKUA BRANCH,15,251230.0,12
2024-06-20,MEKELLE,YECHILLA BRANCH,9,1240630.0,7
2024-06-24,ARADA,KEBENA BRANCH,88,9734047.0,48
2024-06-20,KALITI,NEJASHI BRANCH,21,5744553.4,12
2024-06-21,YEKA,ALELTU,84,36245970.6,35
2024-06-20,KIRKOS,Bulgarya Mazoria Branc,66,12076113.94,31
2024-06-20,MEKELLE,MENAHARIYA BRANCH,32,6671272.0,23
2024-06-18,JIMMA,SHARIA'H BRANCH,28,179085.28,13
2024-06-17,DEBRE BREHAN,DENEBA BRANCH,35,4026258.54,24
2024-06-24,BAHIR DAR,GHION BRANCH,50,6612103.94,34
2024-06-19,BAHIR DAR,JAWI BRANCH,38,2273817.74,18
2024-06-18,DIRE DAWA,DEBESSO BRANCH,46,5561786.0,16
2024-06-20,SHIRE,YEHA BRANCH,4,64020.0,4
2024-06-18,DEBRE MARKOS,QUCHE BRANCH,12,3688211.6,7
2024-06-21,NEKEMTE,Angar Gute Branch,25,2142177.1,15
2024-06-18,HOSSANA,GUMER BRANCH,21,4933032.0,13
2024-06-19,SHIRE,Shiraro Branch,48,22898984.0,25
2024-06-18,JIMMA,ABA BOKA BRANCH,29,2405892.94,17
2024-06-17,NEKEMTE,SEYO NOLE BRANCH,11,68256.96,8
2024-06-20,HOSSANA,KOSE BRANCH,11,2595720.0,5
2024-06-23,HOSSANA,MISRAK AZERNET BRANCH,34,2860724.0,14
2024-06-18,GONDER,TIKEL DENGAY BRANCH,32,5688347.72,19
2024-06-23,DEBRE BREHAN,SENBETIE BRANCH,19,8565488.0,11
2024-06-23,DEBRE BREHAN,ARERTY MARIAM BRANCH,6,1310664.0,3
2024-06-24,ARADA,41 EYESUS BRANCH,33,2878802.86,21
2024-06-24,DEBRE MARKOS,DIBZA BRANCH,18,488686.0,6
2024-06-20,BALE ROBE,HARO DUMAL BR,46,2163488.0,29
2024-06-19,KALITI,BESEKA BRANCH,96,9225867.88,49
2024-06-20,WOLDIA,KURBA BRANCH,27,21628679.76,16
2024-06-17,WOLDIA,ASKETEMA BRANCH,9,807428.0,6
2024-06-21,BAHIR DAR,KOSOBER BRANCH,23,882894.0,12
2024-06-20,JIMMA,HAKIKA BRANCH,73,5559846.0,31
2024-06-21,DEBRE BREHAN,ARERTY MARIAM BRANCH,4,1596038.0,4
2024-06-17,WOLDIA,DANA BRANCH,7,4125604.0,3
2024-06-20,DEBRE BREHAN,LEMI BRANCH,73,22047642.16,31
2024-06-23,HOSSANA,ROMA BRANCH,7,136770.0,5
2024-06-23,METTU,DEKA BRANCH,35,2840338.48,18
2024-06-20,WOLAITA SODO,KEY AFER BRANCH,65,3408622.68,40
2024-06-24,NEKEMTE,INANGO BRANCH,36,1787409.3,23
2024-06-19,BOLE,ETHIO CHINA ROAD BRANC,182,25079076.46,66
2024-06-21,BALE ROBE,BELTU BRANCH,179,18944222.22,32
2024-06-23,GONDER,Simada Branch,29,4227842.0,15
2024-06-19,ADAMA,LUGO BRANCH,26,3303432.0,16
2024-06-20,MEGENAGNA,SEFERA GEBRIEL BRANCH,25,1350628.0,10
2024-06-23,DESSIE,SALAYISH BRANCH,15,1230930.0,12
2024-06-21,HOSSANA,ANSHO BRANCH,25,1105024.0,14
2024-06-18,MERKATO,AUTOBUS TERA BRANCH,38,14357746.0,17
2024-06-23,NEKEMTE,Muklemi Branch,17,249096.0,12
2024-06-20,SHIRE,ADI DAERO BRANCH,5,1642210.0,5
2024-06-18,MERKATO,SIDAMO TERA BRANCH,74,20193609.38,22
2024-06-19,GONDER,MAY TSEBRI BRANCH,24,5088385.26,12
2024-06-21,JIMMA,LIMU SHAY BRANCH,12,392850.0,7
2024-06-17,DEBRE MARKOS,YEJUBE BRANCH,13,2536550.0,10
2024-06-17,SHIRE,Fatsi Branch,1,77600.0,1
2024-06-24,DEBRE MARKOS,DEJAZIMACH TEDILA GUAL,14,2147432.56,9
2024-06-19,GONDER,Debark Branch,59,8975671.9,24
2024-06-23,NEKEMTE,NOLE BRANCH,33,470979.62,19
2024-06-22,ADAMA,JOGO BRANCH,48,5681154.2,15
2024-06-24,BAHIR DAR,EHUDIT BRANCH,1,2910.0,1
2024-06-24,DEBRE BREHAN,Arerty,58,16937724.84,31
2024-06-20,MERKATO,AUTOBUS TERA BRANCH,35,10432350.0,22
2024-06-20,GONDER,Abasamuel Branch,35,2514240.0,11
2024-06-22,DESSIE,ALWOHDA BRANCH,6,1731062.0,4
2024-06-17,NIFAS SILK,IMRAN MESJID BRANCH,12,5735610.0,6
2024-06-18,HOSSANA,DANEMA BRANCH,52,3046576.0,30
2024-06-18,NEKEMTE,Muklemi Branch,23,1374191.24,12
2024-06-22,DIRE DAWA,MESSELA BRANCH,132,31795306.02,64
2024-06-22,WOLDIA,Atse Teklegiworgis,5,1227438.0,4
2024-06-22,GONDER,GUHALA BRANCH,32,5994988.0,20
2024-06-23,YEKA,SHOLA GEBEYA BRANCH,94,10353324.1,46
2024-06-23,ASSELA,SEDIKA BRANCH,34,4021814.0,19
2024-06-23,WOLDIA,GASHENA BRANCH,3,41710.0,3
2024-06-24,JIMMA,GIMBO BRANCH,53,5759472.0,30
2024-06-18,BAHIR DAR,ADDIS KIDAME BRANCH,20,4677099.44,11
2024-06-19,GULLELLE,GOHATSIHON BRANCH,28,5611838.0,12
2024-06-20,DESSIE,HAJJI AHMED DAWUD BR,19,11775024.0,11
2024-06-17,HOSSANA,KELA BRANCH,22,3830336.0,17
2024-06-21,ADAMA,DABE BOKU BRANCH,63,36820125.24,27
2024-06-19,HOSSANA,ALICHO WURIRO BRANCH,16,3439814.0,7
2024-06-19,KOLFE,QORKE BRANCH,29,21262510.58,20
2024-06-17,SHASHEMENE,ROPI SIRARO BRANCH,47,2251952.0,26
2024-06-19,HAWASSA,WONSHU BRANCH,18,1623974.0,13
2024-06-24,DEBRE MARKOS,Bichena Branch,62,2915666.74,28
2024-06-19,AMBO,GUDEYA BILA BRANCH,19,414190.0,12
2024-06-24,NIFAS SILK,BUNA BOARD BRANCH,65,14416295.2,36
2024-06-22,ARADA,GEDAM SEFER BRANCH,111,43041860.44,60
2024-06-23,ASSELA,TIYO BRANCH,109,4610693.24,59
2024-06-24,HAWASSA,BONNA BRANCH,16,9315104.0,13
2024-06-21,HOSSANA,JACHO BRANCH,27,995220.0,18
2024-06-24,HAWASSA,GENALE DAWA BRANCH,8,645050.0,6
2024-06-23,DEBRE BREHAN,LEMI BRANCH,16,807040.0,12
2024-06-20,HAWASSA,MANICHO BRANCH,56,3628964.0,30
2024-06-21,JIMMA,YEM BRANCH,56,3717470.68,35
2024-06-19,DESSIE,TULU LEMI BRANCH,1,174600.0,1
2024-06-21,WOLDIA,DANA BRANCH,16,753108.0,5
2024-06-19,NIFAS SILK,Saris 58 Mazoria,66,9159351.1,32
2024-06-19,KALITI,KETA WEREGENU BRANCH,14,2497556.0,13
2024-06-21,HOSSANA,HASSEN ENJAMO BRANCH,37,4648773.5,20
2024-06-21,BAHIR DAR,TANKUA BRANCH,24,8891109.24,15
2024-06-24,DESSIE,ZUBEYR BRANCH,2,196134.0,2
2024-06-21,DESSIE,ALWOHDA BRANCH,12,4533586.0,7
2024-06-21,ASSELA,Meraro Branch,17,2208884.0,6
2024-06-23,MERKATO,AUTOBUS TERA BRANCH,18,1682562.0,14
2024-06-22,NEKEMTE,WAMA BRANCH,29,941838.96,22
2024-06-21,GONDER,YEFAGE BRANCH,8,275237.5,5
2024-06-18,DEBRE MARKOS,Amber Branch,62,2178645.22,23
2024-06-24,BAHIR DAR,Gilgel Beles,55,18371800.0,10
2024-06-19,BAHIR DAR,WOTET ABAY BRANCH,11,1446464.0,8
2024-06-23,YEKA,ALELTU,33,2804658.0,19
2024-06-21,SEMERA,KUNEBA BRANCH,9,2645190.0,7
2024-06-19,DILLA,SHALEKA JATANI ALI,60,3552500.84,18
2024-06-20,JIMMA,CHIDA BRANCH,20,582194.0,15
2024-06-21,GONDER,TACH GAYNT BRANCH,18,591657.32,10
2024-06-22,ADAMA,ADAMA INDUSTRIAL PARKS,14,5446534.48,9
2024-06-21,DEBRE BREHAN,HUBEYB BRANCH,7,3677658.0,5
2024-06-17,NEKEMTE,KELEM MECHARA BRANCH,9,523412.0,7
2024-06-23,DESSIE,SAYNT AJEBAR BRANCH,11,983774.0,7
2024-06-19,MEKELLE,MAYLOMIN BRANCH,14,4205920.0,12
2024-06-17,ASSELA,HABE BRANCH,10,1144600.0,7
2024-06-18,KIRKOS,EHEL DEPO BRANCH,237,32010964.18,49
2024-06-20,WOLDIA,Atse Teklegiworgis,8,1592740.0,5
2024-06-24,KALITI,KALITI INDUSTRY SEFER,69,75609889.8,33
2024-06-22,DEBRE BREHAN,BALCHI BRANCH,13,4424946.0,11
2024-06-22,GONDER,YEFAGE BRANCH,5,107864.0,3
2024-06-18,GONDER,ZARIMA BRANCH,8,859808.0,7
2024-06-21,HOSSANA,MARE BRANCH,8,485970.0,5
2024-06-20,NEKEMTE,TAUFIK BRANCH,4,24321.78,3
2024-06-19,DEBRE MARKOS,TILILI BRANCH,29,1369234.54,17
2024-06-23,DEBRE MARKOS,WAD BRANCH,11,314280.0,9
2024-06-23,SHASHEMENE,Werka Branch,52,2219360.0,31
2024-06-18,HOSSANA,NIGIST ELENI BRANCH,28,1245400.46,18
2024-06-23,BOLE,BOLE DILDIY BRANCH,30,5565084.0,16
2024-06-22,GONDER,ADEBAY BRANCH,13,10809726.56,6
2024-06-18,GONDER,KAFTA BRANCH,23,5987229.94,11
2024-06-21,DEBRE MARKOS,YOFTAHI NIGUSSIE BR,19,1694687.0,13
2024-06-23,DESSIE,FATUMETELZEHRA BRANCH,62,2671248.08,17
2024-06-17,SEMERA,DICHIOTO BRANCH,10,350170.0,8
2024-06-22,SHASHEMENE,AL IMAN BRANCH,136,86648767.22,62
2024-06-19,KOLFE,LABBAIK BRANCH,51,6469512.0,9
2024-06-22,SEMERA,CHIFRA BRANCH,30,4565014.0,11
2024-06-24,WOLAITA SODO,DIMEKA BRANCH,32,1170208.0,21
2024-06-22,KIRKOS,LANCHIA BRANCH,32,7412970.86,17
2024-06-18,GONDER,AMBARAS BRANCH,14,597520.0,12
2024-06-20,ARADA,ABIY BRANCH,20,862524.0,13
